NetUdpSocketTests.nonblockingRecvOnConnectedUdpWouldBlock	0
NetUdpSocketTests.udpConnectedRecvFiltersForeignPeer	0
NetUdpSocketTests.udpConnectedSendRecvRoundTrips	0
NewCollectionsTests.bplusManyInsertsForceSplitLookup	163485
NewCollectionsTests.heapPopsMinimum	145464
NewCollectionsTests.immutableListGet	171142
NewCollectionsTests.immutableMapGet	135737
NewCollectionsTests.immutableMapSwissStress	55413
NewCollectionsTests.immutableSetDedupContains	125313
NewCollectionsTests.redBlackManyInsertsLookup	148879
NgramIndexTests.customGramSize	161194
NgramIndexTests.dedupValue	136700
NgramIndexTests.noSharedGramIsEmpty	149888
NgramIndexTests.recallOnTypoExcludesUnrelated	174519
NgramIndexTests.shortKeyFindable	158663
NonNullTests.classRefParamCheckedToo	99334
NonNullTests.instanceMethodNonNullArg	6522
NonNullTests.nonNullArgPassesThrough	6493
NonNullTests.nullArgThrowsCode2	50870
NonNullTests.onlyNonNullParamsChecked	6507
NonNullTests.primitiveParamSkipsCheck	6565
NonNullTests.requiredArgsCtorIncludesNonNullField	6579
NonTypeParamTests.constantArgForTypeParamRejected	113
NonTypeParamTests.distinctIntegerArgsAreDistinctInstantiations	7941
NonTypeParamTests.nonTypeParamSubstitutesInNestedTypeArg	7897
NonTypeParamTests.typeArgForNonTypeParamRejected	87683
NonTypeParamTests.userTemplateWithIntegerParamInstantiates	75858
NoopDropElision.benchShapeFullyElided	11367
NoopDropElision.owningTypeStillDrops	7334
NoopDropElision.trivialValueTypeNoDrops	100426
NounImplContract.defaultPolicyFollowsNativeAvailability	0
NounImplContract.ordinalsAreStable	0
NullableColumn.asTensorAbsentByType	93696
NullableColumn.bitmapIsSeparateAndAligned	204222
NullableColumn.bitmapReflectsConstruction	93383
NullableColumn.fillNullsAndDropNullsMaterializeDense	111993
NullableColumn.setAndSetNullFlipBitsIndependently	94607
NullHandlingTests.assignNullToString	69783
NullHandlingTests.bareNullAsClassRefArg	7300
NullHandlingTests.bareNullAsInstanceMethodArg	6847
NullHandlingTests.bareNullAsPointerArg	77896
NullHandlingTests.equalsOnNullReturnsFalse	7308
NullHandlingTests.isEmptyOnNullIsTrue	7266
NullHandlingTests.nullEqEqNull	6990
NullHandlingTests.stringLengthOnNullReturnsZero	7144
NullHandlingTests.stringNotNullAfterAssignment	7122
NullSemanticsTests.dropNullsDropsRowsKeepsSchema	109640
NullSemanticsTests.fillNullNarrowsTheResultSchema	109885
NullSemanticsTests.nonNullComputeStaysNonNullable	107678
NullSemanticsTests.nullIsNotNaNAndCountLen	101510
NullSemanticsTests.threeValuedFilterAndNullPropagation	104196
NumericBoundedTemplateTests.distinctMonomorphizationsCoexist	10901
NumericBoundedTemplateTests.floatingBoundAcceptsFloat64	10607
NumericBoundedTemplateTests.floatingBoundRejectsInt32	124
NumericBoundedTemplateTests.integralBoundAllowsShift	10886
NumericBoundedTemplateTests.integralBoundRejectsFloat32	128
NumericBoundedTemplateTests.numericBoundAcceptsFloat64	10832
NumericBoundedTemplateTests.numericBoundAcceptsInt32	94639
NumericBoundedTemplateTests.numericBoundRejectsBoolean	123
NumericBoundedTemplateTests.numericBoundRejectsString	84045
NumericBoundsTests.bareWildcardExternalWriteStillRejected	433
NumericBoundsTests.bareWildcardOperateViaCapture	11155
NumericBoundsTests.bareWildcardRealTensorOperateViaCapture	273629
NumericBoundsTests.bareWildcardVarFormsAndAssigns	10997
NumericBoundsTests.boundedParamFloatingAdmitsFloat	95501
NumericBoundsTests.boundedParamFloatingRejectsInt	118
NumericBoundsTests.classBoundNumericAdmits	11492
NumericBoundsTests.classBoundNumericAdmitsNominalImpl	100111
NumericBoundsTests.classBoundNumericRejectsBool	154
NumericBoundsTests.classBoundNumericRejectsNonImpl	192
NumericBoundsTests.dtypeGenericTensorRoutineAdmitsFloat	248007
NumericBoundsTests.dtypeGenericTensorRoutineRejectsInt	264689
NumericBoundTests.classArgRejectedByNumeric	93
NumericBoundTests.floatArgSatisfiesNumeric	7135
NumericBoundTests.intArgSatisfiesNumeric	65776
NumpyOpsTests.arangeRangeMatchesNumpy	78928
NumpyOpsTests.argAnyAllCountMatchNumpy	91588
NumpyOpsTests.arithmeticPromotedExplicit	82168
NumpyOpsTests.autoPromoteAddMixed	81463
NumpyOpsTests.autoPromoteCaptureMismatchClean	82851
NumpyOpsTests.autoPromoteDivIsFloating	82840
NumpyOpsTests.batchedMatmulMatchNumpy	80067
NumpyOpsTests.bincountCpuGpuAgree	91942
NumpyOpsTests.binningStatsMatchNumpy	87244
NumpyOpsTests.bitwiseDomainRejectsFloat	76526
NumpyOpsTests.bitwiseMatchesNumpy	89288
NumpyOpsTests.boundedCrossCastKernel	86060
NumpyOpsTests.clipMatchesNumpy	76205
NumpyOpsTests.comparisonMixedDtype	90671
NumpyOpsTests.comparisonsMatchNumpy	89350
NumpyOpsTests.compressChooseMaskMatchNumpy	81254
NumpyOpsTests.concatSplitCpuGpuAgree	94556
NumpyOpsTests.covCorrMatchNumpy	76930
NumpyOpsTests.diagTriMatchNumpy	71904
NumpyOpsTests.distributionMomentsMatchNumpy	96888
NumpyOpsTests.eigvalsDenseRealMatchNumpy	79423
NumpyOpsTests.eigvalsNonsymmetricMatchNumpy	87722
NumpyOpsTests.einsumMatchesNumpy	95773
NumpyOpsTests.elementwiseArithmeticMatchesNumpy	98016
NumpyOpsTests.elementwiseCpuGpuAgree	91695
NumpyOpsTests.eyeMatchesNumpy	70991
NumpyOpsTests.fftCpuGpuAgree	98337
NumpyOpsTests.fftFreqShiftRealMatchNumpy	74784
NumpyOpsTests.fftMultiDimAndHermitianMatchNumpy	84568
NumpyOpsTests.fftRoundTripMatchNumpy	333819
NumpyOpsTests.floatBitsIntrinsicRoundTrip	87420
NumpyOpsTests.floorDivAndModMatchNumpy	89846
NumpyOpsTests.gatherCpuGpuAgree	87330
NumpyOpsTests.innerMatchNumpy	90650
NumpyOpsTests.introselectPartitionMatchNumpy	95332
NumpyOpsTests.joinSplitMatchNumpy	90015
NumpyOpsTests.linalgCholeskyMatchNumpy	91360
NumpyOpsTests.linalgConditioningAndEdgeCases	92390
NumpyOpsTests.linalgEighSvdMatchNumpy	87867
NumpyOpsTests.linalgLuQrMatchNumpy	87564
NumpyOpsTests.linalgSolveDetInvMatchNumpy	86701
NumpyOpsTests.linspaceMatchesNumpy	84132
NumpyOpsTests.logicalMatchesNumpy	88577
NumpyOpsTests.matmulCoopCpuGpuAgree	96260
NumpyOpsTests.matmulCoopF64CpuGpuAgree	84851
NumpyOpsTests.matmulDotMatchNumpy	41142
NumpyOpsTests.meshgridMatchesNumpy	84137
NumpyOpsTests.minMaxReduceCpuGpuAgree	93126
NumpyOpsTests.normFroCpuGpuAgree	85684
NumpyOpsTests.npyFloat32RoundTrip	92931
NumpyOpsTests.npyFloat64RoundTrip	87799
NumpyOpsTests.npyInt32RoundTrip	91469
NumpyOpsTests.npyInt64RoundTrip	90404
NumpyOpsTests.npyNumpyInteropDtypes	646457
NumpyOpsTests.npyNumpyInteropF32	94422
NumpyOpsTests.npzNumpyInterop	92403
NumpyOpsTests.npzRoundTrip	92049
NumpyOpsTests.permutationShuffleChoice	80618
NumpyOpsTests.polyMatchNumpy	81352
NumpyOpsTests.prefixScanCpuGpuAgree	94946
NumpyOpsTests.quantileMedianMatchNumpy	87037
NumpyOpsTests.reductionsAxisMatchNumpy	88955
NumpyOpsTests.reductionsCpuGpuAgree	88375
NumpyOpsTests.reductionsFullMatchNumpy	182088
NumpyOpsTests.replicateShiftPadMatchNumpy	78860
NumpyOpsTests.rngCpuGpuParity	95044
NumpyOpsTests.rngReproducibleMatchNumpy	96843
NumpyOpsTests.scalarCategoryBump	85463
NumpyOpsTests.scalarSameOrLowerCategory	85213
NumpyOpsTests.scansMatchNumpy	85935
NumpyOpsTests.scatterCpuGpuAgree	95306
NumpyOpsTests.searchPartitionMatchNumpy	93979
NumpyOpsTests.shapeViewOpsMatchNumpy	41804
NumpyOpsTests.sortArgsortMatchNumpy	94545
NumpyOpsTests.sortCpuGpuAgree	96454
NumpyOpsTests.tensordotMatchNumpy	89668
NumpyOpsTests.traceKronPowerMatchNumpy	87493
NumpyOpsTests.trueDivMatchesNumpy	93867
NumpyOpsTests.unaryDomainRejectsInt	152461
NumpyOpsTests.unaryFloatMatchesNumpy	91320
NumpyOpsTests.uniqueNonzeroMatchNumpy	92318
NumpyOpsTests.varStdNanMatchNumpy	91414
NumpyOpsTests.vdotOuterMatchNumpy	84683
NumpyOpsTests.whereMatchesNumpy	84765
NvptxCoopBf16Tests.allBf16MixedTierStillSkipsGracefully	119640
NvptxCoopBf16Tests.bf16OperandsF32AccLowersWithoutAborting	142738
NvptxCoopBf16Tests.bf16OperandSplatPacksRegisterImage	174602
ObjectCloneTests.cloneOverrideDispatches	10181
ObjectCloneTests.cloneSharesStringBufferSafely	91275
ObjectCloneTests.sliceCloneDetaches	10130
ObjectOperatorEqTests.aliasEqEqIsTrue	10351
ObjectOperatorEqTests.distinctInstancesEqEqIsFalse	10377
ObjectOperatorEqTests.distinctInstancesNeIsTrue	10405
ObjectOperatorEqTests.sameInstanceEqEqIsTrue	89672
ObjectOperatorEqTests.sameInstanceNeIsFalse	10571
OklabTests.deltaEMatchesReference	84316
OklabTests.oklchRoundTripAndHueWrap	86144
OklabTests.outOfGamutDetectable	86696
OklabTests.referenceValues	86412
OklabTests.roundTripWithinStatedTolerance	76324
OllaResolverTest.DepWithoutDeclaredReposResolvesFromOlla	0
OllaResolverTest.LocalHitShortCircuitsBrokenRemote	1
OllaResolverTest.MissEverywhereStillErrors	0
OllaStoreTest.LayoutParityWithFilesystemRepository	0
OllaStoreTest.OverwriteIsAtomicNoTempResidue	0
OllaStoreTest.RootDefaultsToHomeDotOlla	0
OllaStoreTest.RootHonorsOllaHomeEnv	0
OllaStoreTest.VersionsJsonMaintainedIdempotent	0
OllaStoreTest.WriteReadRoundTrip	0
OllaWriteThroughTest.RemoteFetchWritesThroughThenServesLocally	1
OllaWriteThroughTest.ResolveWritesNoWorkstationCacheTier	1
OllaWriteThroughTest.WriteVerifiedRejectsHashMismatch	0
OperatorOverloadTests.classEqualsDispatchesToStaticOperator	10773
OperatorOverloadTests.classIndexDispatchesToOperatorMethod	11115
OperatorOverloadTests.classIndexedAssignmentDispatchesToOperatorSet	10894
OperatorOverloadTests.classIndexPassesArgumentToOperatorMethod	10258
OperatorOverloadTests.classPlusDispatchesToStaticOperator	90930
OperatorOverloadTests.comparisonsDeriveFromLessThan	10333
OperatorOverloadTests.compoundAssignmentDerivesFromBinary	10470
OperatorOverloadTests.instanceBinaryOperatorIsRejected	124
OperatorOverloadTests.instanceIncrementMutatesReceiver	95367
OperatorOverloadTests.notEqualsDerivesFromEquals	9097
OperatorOverloadTests.operatorNeWithoutEqIsRejected	125
OperatorOverloadTests.staticIncrementOperatorIsRejected	124
OperatorOverloadTests.staticOperatorChainProducesFreshValues	10222
OperatorOverloadTests.staticOperatorPlusCanReturnOwnershipTransfer	10721
OperatorOverloadTests.staticUnaryNegationDispatches	10362
OptimizerInlineTests.alwaysInlineFoldsAtO0	0
OptimTests.analyticMatchesNumericalGradient	82161
OptimTests.ar1CssSmokeFit	250311
OptimTests.deterministicAcrossRuns	86976
OptimTests.nonfiniteObjectiveDiagnosed	87784
OptimTests.quadraticFoundExactly	81709
OptimTests.rosenbrockConverges	78591
OptimTests.terminationReasonHonest	86615
OptionalAndAllocateTests.allocateCallScopeRejected	136
OptionalAndAllocateTests.allocateOwnerScopeYieldsDistinctInstances	10483
OptionalAndAllocateTests.allocateSingletonShares	10627
OptionalAndAllocateTests.allocateTransientYieldsDistinctInstances	10355
OptionalAndAllocateTests.optionalInjectMissingTargetStoresNull	96017
OptionalAndAllocateTests.optionalInjectWithProviderResolvesNormally	9979
OptionalArrayWorkerWriteTests.classArrayWorkerWrite	99681
OptionalArrayWorkerWriteTests.genericClassArrayInMethodTemplate	10430
OptionalArrayWorkerWriteTests.genericClassArrayParamInMethodTemplate	10740
OptionalArrayWorkerWriteTests.optionalIntArrayMultiWorkerRace	10566
OptionalArrayWorkerWriteTests.optionalIntArrayWorkerWrite	10535
OptionalBorrowOwnership.borrowedOptionalDropDoesNotFreePayload	94763
OptionalBorrowOwnership.ownedOptionalStillDropsPayload	10615
OptionalBorrowOwnership.plainOptionalAcceptsBorrowedArgument	10501
OptionalBorrowOwnership.primitiveOptionalUnchanged	11299
OptionalCheckedGetTests.emptyGetCatchableAsThrowable	7235
OptionalCheckedGetTests.emptyGetThrowsNoOptionalValue	68675
OptionalCheckedGetTests.presentGetExtracts	52556
OptionalTests.ctorAndIsPresent	58126
OptionalTests.ctorIsEmpty	7146
OptionalTests.getOnEmptyThrows	7000
OptionalTests.getOnPresentReturnsValue	7033
OptionalTests.orElseReturnsFallbackOnEmpty	6911
OptionalTests.orElseReturnsValueOnPresent	7045
OrderChainingTests.beforeOrderResetThenDrop	7154
OrderChainingTests.intermediateAroundShortCircuits	7084
OrderChainingTests.threeAroundChainReachesOriginal	101641
OrderChainingTests.twoAroundChainInOrder	59056
OrderChainingTests.unorderedAdviceFollowsOrdered	7265
OverhaulTests.arrayListBoundsThrowAndClear	126944
OverhaulTests.arrayListClearDropsOwnedElements	10849
OverhaulTests.arrayListInsertHeadMiddleTail	143125
OverhaulTests.arrayListRemoveAtReturnsAndCompacts	150081
OverhaulTests.arrayListRemoveAtStringOwnership	11793
OverhaulTests.cacheEvictDropsExpiredKeepsFresh	177721
OverhaulTests.hashMapMissPathsReturnZeroAndStayUsable	169934
OverhaulTests.hashSetDefaultCtorAndStream	130717
OverhaulTests.hashSetRemoveReportsMembership	123348
OverhaulTests.heapPopLastElementAndInterleave	135637
OverrideFromTests.bareOverrideWithoutFromStillCompiles	11127
OverrideFromTests.fromAncestorWithoutMatchingMethodRejected	86
OverrideFromTests.fromMatchingAncestorAcrossMultipleInheritance	53841
OverrideFromTests.fromMatchingAncestorMethodCompiles	94604
OverrideFromTests.fromMatchingAncestorWithDotClassCompiles	10904
OverrideFromTests.fromUnrelatedClassRejected	90
OwnedArrayReturnProbe.multiParamOwnedClassArrayReturn	10309
OwnedArrayReturnProbe.multiParamOwnedPrimitiveArrayReturn	97957
OwnedArrayReturnProbe.multiParamOwnedSocketAddressArrayReturn	10483
OwnedIntrinsicTests.classFormalPerCallReorderSafe	100116
OwnedIntrinsicTests.internPoolAdoptOrCopy	6224
OwnedIntrinsicTests.moveMaskRetired	128
OwnedIntrinsicTests.nonFormalArgumentRejected	133
OwnedIntrinsicTests.stringFormalSupported	6182
OwnedIntrinsicTests.worksInConstructors	6203
OwnedProbe.answerSurvivesInterveningTransferCall	10933
OwnedProbe.ctorReadsItsOwnWord	10420
OwnedProbe.plainVsTransferredArgVisibleToCallee	101628
OwnedProbe.secondArgTransferredResolvesPerFormal	10455
OwnedReturnOfBorrowedThisTests.fastPathReturnThisRejected	97
OwnedReturnOfBorrowedThisTests.freshOwnedReturnStillCompiles	7721
OwnedReturnOfBorrowedThisTests.plainReturnThisStillCompiles	7536
OwnedReturnOfBorrowedThisTests.returnThisUnderTransferRejected	87071
OwnedStringDropTests.concatResultDoesNotDrop_neverDropRule	85213
OwnedStringDropTests.literalAliasDoesNotDrop	7660
OwnedStringDropTests.substringResultDropsAtScopeExit	10218
OwnedStringDropTests.toUpperCaseResultDropsAtScopeExit	8126
OwnershipLeakProbe.arrayListOwnedElementsDropped	6638
OwnershipLeakProbe.arrayListStringAddedTwiceIsRejected	82
OwnershipLeakProbe.arrayListStringLendIsRejected	55432
OwnershipLeakProbe.arrayListStringLendStoresABorrow	6626
OwnershipLeakProbe.benchScaleStaysBounded	57190
OwnershipLeakProbe.borrowAliasNotDoubleFreed	10474
OwnershipLeakProbe.borrowIntoOwningSlotMaterializes	6493
OwnershipLeakProbe.loopConcatFreed	97266
OwnershipLeakProbe.ownedElementsBalanceAtScale	7541
OwnershipLeakProbe.stringElementModeMatrix	6575
OwnershipLeakProbe.stringElementTransferSpellings	6602
OwnershipLeakProbe.viewIntoOwningSlotPromotesToShared	17543
OwningStoreGateTests.bareHashParamStoreMovesLikeExplicitMove	108875
PairTests.heapPairWithIntKeyAndIntValue	170556
PairTests.pairWithMixedPrimitiveTypes	134304
PairTests.stackPairWithIntKeyAndIntValue	124183
ParallelDispatchCorrelationTests.anyMatchFalseImpliesPredicateNeverMatched	158297
ParallelDispatchCorrelationTests.anyMatchThroughFilterCorrelation	163666
ParallelDispatchCorrelationTests.anyMatchTrueImpliesPredicateMatched	145698
ParallelDispatchCorrelationTests.findFirstEmptyImpliesPredicateNeverMatched	132178
ParallelDispatchCorrelationTests.findFirstThroughFilterUniqueMatchObserved	145178
ParallelDispatchCorrelationTests.findFirstUniqueMatchReturnedValueWasObserved	165771
ParallelStreamP1Tests.countAndFlagMerged	171922
ParallelStreamP1Tests.filterDispatchMerged	135417
ParallelStreamP1Tests.foldCombinerParallelDirectArrayHead	168434
ParallelStreamP1Tests.foldCombinerParallelThroughFilter	164523
ParallelStreamP1Tests.foldCombinerRejectsStatefulInChain	163040
ParallelStreamP1Tests.foldCombinerSeqI32ToI64	161580
ParallelStreamP1Tests.matchMerged	139203
ParallelStreamP1Tests.parallelAllMatchDispatchesThroughFilter	71259
ParallelStreamP1Tests.parallelAllMatchFalseOnOneFailure	77531
ParallelStreamP1Tests.parallelAllMatchLargeSourceAllSatisfy	143515
ParallelStreamP1Tests.parallelAllMatchLargeSourceOneFailure	91767
ParallelStreamP1Tests.parallelAllMatchTrueWhenAllSatisfy	83009
ParallelStreamP1Tests.parallelAnyMatchDispatchesThroughFilter	78115
ParallelStreamP1Tests.parallelAnyMatchFalseThroughFilter	77735
ParallelStreamP1Tests.parallelAnyMatchFalseWhenNoneMatch	81262
ParallelStreamP1Tests.parallelAnyMatchLargeSourceFindsMatch	77903
ParallelStreamP1Tests.parallelAnyMatchLargeSourceNoMatch	182229
ParallelStreamP1Tests.parallelAnyMatchParallelDriverDirectCall	80548
ParallelStreamP1Tests.parallelAnyMatchRejectsStatefulInChain	100870
ParallelStreamP1Tests.parallelCalledTwiceIsNoOp	80323
ParallelStreamP1Tests.parallelCollectViaSupplierAggregatesAll	83007
ParallelStreamP1Tests.parallelCollectViaSupplierPreservesElements	84912
ParallelStreamP1Tests.parallelCollectViaSupplierThroughFilter	81247
ParallelStreamP1Tests.parallelCountMatchesSequential	124307
ParallelStreamP1Tests.parallelCountOnEmptySource	59932
ParallelStreamP1Tests.parallelCountOnTinySourceStillCorrect	91465
ParallelStreamP1Tests.parallelFindFirstEmptyOnNoMatch	82017
ParallelStreamP1Tests.parallelFindFirstRejectsStatefulInChain	79575
ParallelStreamP1Tests.parallelFindFirstReturnsAMatchingElement	162899
ParallelStreamP1Tests.parallelFindFirstThroughFilter	168936
ParallelStreamP1Tests.parallelFlagFlipReturnsSameStream	183225
ParallelStreamP1Tests.parallelForEachDispatchesThroughFilter	141837
ParallelStreamP1Tests.parallelNoneMatchDispatchesThroughFilter	172247
ParallelStreamP1Tests.parallelNoneMatchLargeSourceFindsMatch	85899
ParallelStreamP1Tests.parallelNoneMatchLargeSourceNoMatch	85127
ParallelStreamP1Tests.parallelNoneMatchTrueWhenNoMatch	77080
ParallelStreamP1Tests.parallelReduceDispatchesThroughFilter	85119
ParallelStreamP1Tests.parallelReduceDispatchesViaStreamReduceArrayHead	50732
ParallelStreamP1Tests.parallelReduceLargeSourceCorrectness	81890
ParallelStreamP1Tests.parallelReduceOnTinySourceStillCorrect	82640
ParallelStreamP1Tests.parallelReduceParallelDriverDirectCall	83215
ParallelStreamP1Tests.parallelReduceSumsCorrectly	80130
ParallelStreamP1Tests.parallelThroughFilterStillCounts	82021
ParallelStreamP1Tests.reduceMerged	169116
ParallelStreamP1Tests.reduceParallelChainFilterChainParallelizes	84107
ParallelStreamP1Tests.reduceParallelChainParallelizesDirectArrayHead	84379
ParallelStreamP1Tests.reduceParallelChainRejectsStatefulInChain	79486
ParallelStreamP1Tests.rejectsMerged	148184
ParallelStreamP1Tests.sequentialBeforeCollectClearsParallelFlag	81242
ParallelStreamP1Tests.sequentialBeforeTakeClearsFlag	81783
ParallelStreamP1Tests.sequentialFlipBackPreservesCount	79974
ParallelStreamP1Tests.skipOnParallelStreamRejects	83716
ParallelStreamP1Tests.takeOnParallelStreamRejects	88615
ParallelStreamP1Tests.twoArgFoldOnParallelStreamRejects	81904
PathBorrowTests.deeperPathMoveBlocksDeeperRead	6080
PathBorrowTests.deeperPathMoveBlocksTransitiveRead	63
PathBorrowTests.deeperPathReadAfterMoveIsLegal	6336
PathBorrowTests.deeperReadAfterClassExtractionIsLend	6502
PathBorrowTests.doubleClassExtractionPanicsCatchably	6372
PathBorrowTests.doubleClassExtractionYieldsBorrow	52603
PathBorrowTests.doubleMoveOnSamePathErrors	6137
PathBorrowTests.readDeeperPathAfterRootMoveErrors	62
PathBorrowTests.readDeeperPathAfterRootMoveIsLegal	6400
PathBorrowTests.readSamePathAfterClassExtractionIsLend	48217
PathBorrowTests.readSamePathAfterMoveErrors	16950
PathBorrowTests.siblingPathStillReadable	6495
